57;57;48;Natural;Numbuchu;2004-11-08
58;58;49;Natural;Fingerazard;2004-11-20
59;59;50;Natural;Cheeseamon;2004-12-02
60;60;51;Natural;Sayuzard;2004-12-14
61;61;52;Natural;Lumpymon;2004-12-26
62;62;53;Natural;Essyrtle;2005-01-07
63;63;54;Natural;Doofachu;2005-01-19
64;64;55;Natural;Angortle;2005-01-31
65;65;56;Natural;Orurtle;2005-02-12
66;66;57;Natural;Osezard;2005-02-24
67;67;58;Natural;Faceochu;2005-03-08
68;68;59;Natural;Fumbleezard;2005-03-20
69;69;60;Natural;Faceirtle;2005-04-01
70;70;61;Natural;Iaomon;2005-04-13
71;71;62;Natural;Sayozard;2005-04-25
72;72;63;Natural;Doofachu;2005-05-07
73;73;64;Natural;Imamon;2005-05-19
74;74;65;Natural;Lorartle;2005-05-31
75;75;66;Natural;Faceuzard;2005-06-12
76;76;67;Natural;Clodartle;2005-06-24
77;77;68;Natural;Knockeryzard;2005-07-06
78;78;69;Natural;Numbamon;2005-07-18
79;1;100;Natural;Worichu;2005-07-30
80;2;101;Natural;Ankleochu;2005-08-11
81;3;102;Natural;Hatemon;2005-08-23
82;4;103;Natural;Morertle;2005-09-04
83;5;104;Natural;Sneezeurtle;2005-09-16
84;6;105;Natural;Uskychu;2005-09-28
85;7;106;Natural;Ankleimon;2005-10-10
86;8;107;Natural;Goofirtle;2005-10-22
87;9;108;Natural;Tasuchu;2005-11-03
88;11;2;Natural;Kimamon;2005-11-15
89;12;3;Natural;Estumon;2005-11-27
90;13;4;Natural;Peremon;2005-12-09
91;14;5;Natural;Lunkortle;2005-12-21
92;15;6;Natural;Risartle;2006-01-02
93;16;7;Natural;Tinertle;2006-01-14
94;17;8;Natural;Ardizard;2006-01-26
95;18;9;Natural;Nalozard;2006-02-07
96;19;10;Natural;Wadychu;2006-02-19
97;20;11;Natural;Ghamon;2006-03-03
98;21;12;Natural;Doofimon;2006-03-15
99;22;13;Natural;Emozard;2006-03-27
100;23;14;Natural;Fumbleozard;2006-04-08
101;24;15;Natural;Umuchu;2006-04-20
102;25;16;Natural;Eldomon;2006-05-02
103;26;17;Natural;Emirtle;2006-05-14
104;27;18;Natural;Aromon;2006-05-26
105;28;19;Natural;Boneazard;2006-06-07
106;29;20;Natural;Ineezard;2006-06-19
107;30;21;Natural;Ankleertle;2006-07-01
108;31;22;Natural;Lorimon;2006-07-13
109;32;23;Natural;Knockymon;2006-07-25
110;33;24;Natural;Darechu;2006-08-06
111;34;25;Natural;Muckertle;2006-08-18
112;35;26;Natural;Meatochu;2006-08-30
113;36;27;Natural;Munchyzard;2006-09-11
114;37;28;Natural;Athezard;2006-09-23
115;38;29;Natural;Banamon;2006-10-05
116;39;30;Natural;Skullemon;2006-10-17
117;40;31;Natural;Wimpechu;2006-10-29
118;41;32;Natural;Atomon;2006-11-10
119;42;33;Natural;Ballichu;2006-11-22
120;43;34;Natural;Dumbezard;2006-12-04
121;44;35;Natural;Worartle;2006-12-16
122;45;36;Natural;Tanartle;2006-12-28
123;46;37;Natural;Banochu;2007-01-09
124;47;38;Natural;Rothirtle;2007-01-21
125;48;39;Natural;Wadumon;2007-02-02
126;49;40;Natural;Rynyrtle;2007-02-14
127;50;41;Natural;Denychu;2007-02-26
128;51;42;Natural;Cheichu;2007-03-10
129;7;108;Surprise;Bumbleumon;2007-03-22
130;8;109;Surprise;Lumpymon;2007-04-03
131;9;110;Surprise;Essyrtle;2007-04-15
132;10;1;Natural;Doofachu;2007-04-27
133;11;2;Natural;Angortle;2007-05-09
134;12;3;Natural;Orurtle;2007-05-21
135;13;4;Natural;Kalochu;2007-06-02
136;14;5;Natural;Orurtle;2007-06-14
137;15;6;Natural;Nitozard;2007-06-26
138;16;7;Natural;Doltychu;2007-07-08
139;17;8;Natural;Kelozard;2007-07-20
140;18;9;Natural;Fumbleumon;2007-08-01
141;19;10;Natural;Skullyrtle;2007-08-13
142;20;11;Natural;Rynyrtle;2007-08-25
143;21;12;Natural;Wipeamon;2007-09-06
144;22;13;Natural;Lorechu;2007-09-18
145;23;14;Natural;Munchimon;2007-09-30
146;24;15;Natural;Nitazard;2007-10-12
147;25;16;Natural;Vesechu;2007-10-24
148;26;17;Natural;Dorkizard;2007-11-05
149;27;18;Natural;Atomon;2007-11-17
150;28;19;Natural;Nalirtle;2007-11-29
151;29;20;Natural;Warimon;2007-12-11
152;30;21;Natural;Twerpichu;2007-12-23
153;31;22;Natural;Banemon;2008-01-04
154;32;23;Natural;Athymon;2008-01-16
155;33;24;Natural;Cheeseomon;2008-01-28
156;34;25;Natural;Rilemon;2008-02-09
157;35;26;Natural;Wadartle;2008-02-21
158;36;27;Natural;Risartle;2008-03-04
159;37;28;Natural;Tinertle;2008-03-16
160;38;29;Natural;Ardizard;2008-03-28
161;18;9;Natural;Lorechu;2007-08-01
162;50;41;Natural;Risartle;2007-02-26
