93;Resource Hacker;2009-12-06;127492;tomek
94;Expat XML parser;2009-12-07;129534;tomek
95;Bloodshed Dev-C++;2009-12-08;131576;ania
96;Nokia Monitor Test;2009-12-09;133618;ania
97;GNU Win32 CoreUtils;2009-12-10;135660;ania
98;Sysinternals RegMon;2009-12-11;137702;ania
99;Exodus Jabber Client;2009-12-12;139744;ania
100;Kalkulator odsetkowy;2009-12-13;141786;ania
101;Sysinternals FileMon;2009-12-14;143828;malgos
102;Sysinternals AutoRuns;2009-12-15;145870;ania
103;AJT SOFT S?ownik angielsko-polski;2009-12-16;147912;malgos
104;MS Cabinet Software Development Kit;2009-12-17;149954;ania
105;Total Commander PowerPack;2009-12-18;151996;ania
106;Total Commander;2009-12-19;154038;ania
107;LANDesk Security Suite;2009-12-20;156080;ania
108;LANDesk Management Suite 8.8;2009-12-21;158122;ania
109;MS Office 2007 Enterprise;2009-12-22;160164;ania
110;F-Secure Client Security 7 UPG;2009-12-23;162206;ania
111;LANDesk Application Virtualization;2009-12-24;164248;ania
112;WinRAR 3.xx;2009-12-25;166290;ania
113;F-Secure Anti-Virus for Workstations;2009-12-26;168332;ania
114;The Bat! v.1.62;2009-12-27;170374;ania
115;XnView 1.8x FULL;2009-12-28;172416;ania
116;F-Secure Client Security 6 UPG;2009-12-29;174458;ania
117;The Bat! Professional v.3.xx UPG;2009-12-30;176500;ania
118;WinRAR 3.xx;2009-12-31;178542;ania
119;XnView 1.9x FULL;2010-01-01;180584;ania
120;The Bat! Professional v.3.xx;2010-01-02;182626;ania
121;F-Secure Client Security 7;2010-01-03;184668;ania
122;MS Word 2000 SR1 OLP;2010-01-04;186710;ania
123;Teamworks 6;2010-01-05;188752;ania
124;LANDesk Security Suite;2010-01-06;190794;ania
125;LANDesk Management Suite 8.8;2010-01-07;192836;ania
126;ICEOWS;2010-01-08;194878;ania
127;NoData;2010-01-09;196920;ania
128;CD Burner XP Pro;2010-01-10;198962;ania
129;Nvu;2010-01-11;201004;ania
130;kED2;2010-01-12;203046;ania
131;Second Life;2010-01-13;205088;ania
132;Web CEO Suite Free Edition;2010-01-14;207130;malgos
133;MS Office 2000 STD PL OLP;2010-01-15;209172;ania
134;LANDesk Application Virtualization;2010-01-16;211214;ania
135;WinRAR 3.xx;2010-01-17;213256;ania
136;Total Commander;2010-01-18;215298;ania
137;XnView 1.9x FULL;2010-01-19;217340;ania
138;The Bat! Professional v.3.xx;2010-01-20;219382;ania
139;OpenSTA;2010-01-21;221424;ania
140;MS Project 2002 PL OLP;2010-01-22;223466;ania
141;SPB Mobile Shell 3;2010-01-23;225508;ania
142;SPB Mobile Shell 2.1.5;2010-01-24;227550;ania
143;MS Office 2000 PRO SR1 PL OLP (2cd);2010-01-25;229592;ania
144;Axure RPPro 5.5 (renewal);2010-01-26;231634;ania
145;MS Visio STD 2002 Enterprise OLP;2010-01-27;233676;ania
146;MS Office 2003 STD PL SELECT6;2010-01-28;235718;ania
147;MS Office XP Std PL OLP;2010-01-29;237760;ania
148;PowerDVD DELL OEM;2010-01-30;239802;ania
149;RecordNow 7.3 Deluxe DELL OEM;2010-01-31;241844;ania
150;MS Project 2000 OLP;2010-02-01;243886;ania
151;PowerDVD 5.7 DELL OEM;2010-02-02;245928;ania
152;Roxio Creator Plus (for DELL);2010-02-03;247970;ania
153;Oracle Applications Server - Named User Perp.;2010-02-04;250012;malgos
154;MS Office 2003 PRO PL SELECT6;2010-02-05;252054;ania
155;SnagIt 9.1;2010-02-06;254096;basia
156;PL/SQL Developer;2010-02-07;256138;basia
157;EditPlus Version 2 by ES-Computing;2010-02-08;258180;basia
158;WinSCP;2010-02-09;260222;basia
159;Tlen;2010-02-10;262264;basia
160;Stefan;2010-02-11;264306;basia
161;Gadu-Gadu;2010-02-12;266348;basia
162;Avant Browser;2010-02-13;268390;malgos
163;CafeSuite;2010-02-14;270432;basia
164;MS Windows Server 2008 MVL Device CAL;2010-02-15;272474;basia
165;MS Windows Terminal Services 2008 MVL Device CAL;2010-02-16;274516;basia
166;LANDesk Handheld and Embedded Device Manager 8.8;2010-02-17;276558;basia
167;Paint Shop Pro 8.1 Photo & Graphics Suite PC CD;2010-02-18;278600;basia
168;Business Objects Enterprise Premium;2010-02-19;280642;basia
169;Smart Security 4.0 Business Edition (4.0.424) ;2010-02-20;282684;ewa
170;AQQ;2010-02-21;284726;basia
171;GIMP;2010-02-22;286768;basia
172;aptana;2010-02-23;288810;basia
173;Google Talk;2010-02-24;290852;basia
174;KRASNAL Serv;2010-02-25;292894;basia
175;Webshots Desktop;2010-02-26;294936;basia
176;CorelDRAW X4 Graphics Suite MLP EN;2010-02-27;296978;basia
177;ipla.pl;2010-02-28;299020;basia
178;EdHTML 5.0;2010-03-01;301062;basia
179;Google Chrome;2010-03-02;303104;basia
180;MS Office 2000 Premium OLP;2010-03-03;305146;basia
181;Swift 3D v.5 WIN;2010-03-04;307188;basia
182;Adobe Creative Suite 3 Design Premium IE MLP UPG;2010-03-05;309230;basia
183;Adobe Photoshop 7.0 CE RET UPG WIN;2010-03-06;311272;basia
184;Adobe Premiere Pro CS4 4.0 IE ENG MLP WIN UPG;2010-03-07;313314;basia
185;Adobe Creative Suite 2.3 Prem PLK MLP UPG WIN;2010-03-08;315356;basia
186;READIRIS OEM for HP 3380;2010-03-09;317398;basia
187;Adobe Premiere Pro CS3 3.0 IE ENG MLP WIN;2010-03-10;319440;basia
188;Oracle Financials - Application User Perpetual;2010-03-11;321482;basia
189;MS Office XP Pro PL OLP;2010-03-12;323524;basia
190;CafeSuite;2010-03-13;325566;malgos
191;MS Visual C++ 6.0 OLP;2010-03-14;327608;felix
192;Adobe Photoshop CS3 MLP WIN IE AOO;2010-03-15;329650;felix
193;Adobe Photoshop CS4 MLP WIN IE AOO UPG;2010-03-16;331692;felix
194;LANDesk Handheld and Embedded Device Manager 8.8;2010-03-17;333734;felix
195;MS Office 2007 PRO PLUS PL SELECT6;2010-03-18;335776;felix
196;NetPeeker 2.83;2010-03-19;337818;felix
197;Adobe Photoshop 5.5 GB MVP;2010-03-20;339860;malgos
198;Business Objects Web Inteligence;2010-03-21;341902;karolm
199;PlanPlus v.5 for Windows XP FULL;2010-03-22;343944;karolm
200;Ext GWT Team License (up to 5 developers);2010-03-23;345986;karolm
201;Adobe Photoshop Elements 7.0 WIN AOO MLP IE;2010-03-24;348028;karolm
202;Oracle OFA & OSA - Application User Perpetual;2010-03-25;350070;karolm
203;Oracle Purchasing - Application User Perpetual;2010-03-26;352112;karolm
204;Oracle Discoverer User Ed. - Named User Plus Perp;2010-03-27;354154;karolm
205;Oracle Express Server - Application User Perpetual;2010-03-28;356196;karolm
206;ICQ;2010-03-29;358238;karolm
207;BOUML;2010-03-30;360280;karolm
208;Poedit;2010-03-31;362322;karolm
209;Wimiki;2010-04-01;364364;karolm
210;CafeNews;2010-04-02;366406;karolm
211;Rainlendar 2;2010-04-03;368448;karolm
212;MS Office 2007 STD PL SELECT6;2010-04-04;370490;karolm
213;Adobe Photoshop CS2 MLP UPG WIN;2010-04-05;372532;karolm
214;Adobe Photoshop Elements 7.0 WIN AOO MLP IE;2010-04-06;374574;karolm
215;MS Visual Studio 2005 Professional Ed. SELECT6;2010-04-07;376616;karolm
216;MS Mob. Inform. Srvr Enterpr. Upg Advantage OLP;2010-04-08;378658;karolm
217;Adobe Lightroom 2 IE MLP;2010-04-09;380700;karolm
218;Adobe Creative Suite 4 Web Premium IE ENG MLP UP;2010-04-10;382742;karolm
219;PlanPlus v.4 for Windows XP FULL;2010-04-11;384784;karolm
220;Platnik;2010-04-12;386826;karolm
221;QDesigner PhysicalArchitect;2010-04-13;388868;karolm
222;Net Track Soft Report Explorer;2010-04-14;390910;karolm
223;Adobe Photoshop CS4 MLP WIN IE AOO;2010-04-15;392952;karolm
224;Adobe Premiere Pro 2.0 IE ENG MLP WIN;2010-04-16;394994;karolm
225;Adobe Dreamweaver CS4 MLP WIN IE AOO UPG;2010-04-17;397036;karolm
226;Adobe Photoshop Elements 7.0 WIN AOO MLP IE;2010-04-18;399078;karolm
227;MS Windows Server 2003 Ent. Ed. R2 PL MVL;2010-04-19;401120;karolm
228;Adobe Audition 3 IE MLP;2010-04-20;403162;karolm
229;macromedia STUDIO 8 ENG MLP WIN/MAC;2010-04-21;405204;karolm
230;Adobe Production Premium CS4 IE MLP UPG;2010-04-22;407246;karolm
231;macromedia FLASH Professional 8 ENG MLP WIN/MAC;2010-04-23;409288;karolm
232;Lex OMEGA (LEU-0034) st. sieciowe;2010-04-24;411330;karolm
233;TOAD;2010-04-25;413372;karolm
234;MacroSoft KALI;2010-04-26;415414;karolm
235;Sprytne Katalogowanie;2010-04-27;417456;karolm
236;TOAD for Oracle v.9.0.1;2010-04-28;419498;karolm
237;innoDB Backup for MySQL;2010-04-29;421540;karolm
238;Axure RPPro 5.5 (renewal);2010-04-30;423582;karolm
239;Axure RPPro 5.5 (renewal);2010-05-01;425624;karolm
240;FusionCharts Enterprise Ed;2010-05-02;427666;karolm
241;Adobe Photoshop CS4 MLP WIN IE AOO;2010-05-03;429708;karolm
242;Adobe Flash Pro CS4 MLP WIN IE AOO UPG;2010-05-04;431750;karolm
243;Adobe Premiere Pro CS4 4.0 IE ENG MLP WIN;2010-05-05;433792;karolm
244;Adobe After Effects CS4 9.0 IE ENG MLP WIN;2010-05-06;435834;karolm
245;Adobe After Effects CS4 9.0 IE ENG MLP WIN;2010-05-07;437876;karolm
246;Adobe Photoshop Elements 6.0 WIN AOO MLP IE;2010-05-08;439918;karolm
247;Adobe Photoshop Elements 7.0 WIN AOO MLP IE;2010-05-09;441960;karolm
248;Oracle Discoverer Desk. Ed. - Named User Plus Perp;2010-05-10;444002;karolm
249;Last.fm;2010-05-11;446044;karolm
250;Burrrn 1.13 PL;2010-05-12;448086;karolm
251;Autodesk Volo View Express 2000-129;2010-05-13;450128;karolm
252;MS Office 2003 PRO PL SELECT6;2010-05-14;452170;karolm
